We're going to the bottom.	mi tawa noka.
Fred squirted Billy with the garden hose.	jan Pe li telo e jan Pili kepeken linja telo.
My perspective is similar to yours.	pilin mi li sama pilin sina.
I didn't know we felt the same way.	mi sona ala e ni: mi tu li pilin sama.
Kill your enemies.	o moli e jan ike sina.
Where are you from?	sina tan seme?
What kind of books do you want to read?	sina wile lukin e lipu pi insa seme?
I saw your plans.	mi lukin e wile sina.
The pink helmet is for my girl.	ilo lawa loje walo ni li ijo pi meli lili mi.
A rook is a chess piece.	tomo wawa li kiwen lon musi pi mije lawa ma.
Hey, guys. What's up?	sina mute o, toki! seme li sin?
Do you think Tom is hungry?	jan Ton li wile moku tawa sina?
The boy showed off his new bicycle to everyone.	jan lili li pana e lukin pi sike tu sin ona tawa jan ale.
That isn't a good thing.	ni li ijo pona ala.
Do you know what I mean?	sina sona e kon pi toki mi anu seme?
The heat is on.	seli li open.
They have weapons.	ona mute li jo e ilo utala.
Tom would like to see your new guitar.	jan Ton li wile lukin e ilo kalama linja sin sina.
The next stop is Berlin Central Station.	tomo kama li tomo lawa pi tomo tawa linja Pelin.
My sister irons my pants.	meli sama mi li pona e selo pi len noka mi kepeken ilo kiwen seli.
I left my watch at home.	mi awen e ilo tenpo mi lon tomo.
Clean up this mess.	o pona e pakala ni!
Is it good news?	sona sin li pona ala pona?
Are you tall?	sina suli anu seme?
Everything will be okay.	ali li pona.
Whoa!	a!
Tom went to the brothel.	jan Ton li tawa tomo unpa.
Tom bought rolls.	jan Ton li esun e pan lili mute.
This is the car of the future.	ni li tomo tawa pi tenpo kama.
It's against my religion.	ni li utala e nasin sewi mi.
Why did you stop only the foreigners?	sina pini e tawa pi jan pi ma ante taso tan seme?
He doesn't have any problem he can't handle himself.	ona li jo ala e ike ni: ona li ken ala pali e ni lon poka pi jan ala.
Do you want me to teach you that song?	sina wile ala wile e ni: mi pana e sona pi kalama musi ni tawa sina?
Tom's father was very well-off.	mije mama pi jan Ton li jo e mani mute.
They can't stop laughing.	ona mute li ken ala pini e kalama musi.
Tom would never steal anything.	jan Ton li lanpan ala e ijo ale.
She doesn't want to talk about it.	ona li wile ala toki e ni.
How much is it?	ona li mani seme?
She wants to know.	ona li wile sona.
I hope that things stay quiet.	mi wile e kalama ala.
Can I help?	mi ken ala ken pana e pona?
Mary spends hours in the bathroom.	jan Mewi li awen lon tomo telo lon tenpo pi suli mute.
Laws are necessary.	nasin lawa li wile.
Every page of this book is an extraordinary chess lesson.	musi pi jan lawa ma la lipu wan pi lipu mute ni li pana e sona mute.
We're in a club.	mi mute li lon kulupu.
By the way, Tom is in town.	toki ante la jan Ton li lon ma tomo ni.
Bad work makes bad things.	pali ike li pali e ike.
The doctor gave Tom a sedative.	jan pali pi pona sijelo li pana e ilo nasa pi pona lape tawa jan Ton.
I killed her.	mi moli e ona.
Mary and Alice are sisters.	jan Mewi en jan Ali li jan pi mama sama.
Tom and Mary want to see us.	jan Ton en jan Mali li wile lukin e mi mute.
Maybe that was wrong.	ken la ni li ike.
He shot an arrow at the soldier.	ona li tawa wawa e palisa alasa tawa jan utala.
Don't play poker with Tom.	o musi ala e musi pi lipu luka lon poka pi jan Ton.
Music is the greatest of the arts.	kalama musi li musi pi suli mute. musi ante li musi pi suli lili.
"What do you need? ""What do you have?"""	"sina wile e seme? ""sina jo e seme?"""
As well as mammals, birds, reptiles, fish and insects are animals too.	waso en akesi en kala en pipi li soweli kin.
Where did he learn Esperanto?	ona li kama sona e toki Epelanto lon seme?
Your eyebrows are beautiful.	linja sina pi sewi oko li pona lukin.
Tom is an old friend from my youth.	tenpo pi jan lili mi la mi sona e jan Ton. ona li jan pona mi.
Does the Sun revolve around the Earth?	suno li tawa lon nasin sike lon poka pi sike ma anu seme?
I am leaving, but you can continue working without me.	mi tawa. taso sina ken awen pali lon weka mi.
Mary told me she was going to kill herself.	jan Mewi li toki e ni tawa mi: ona li moli e sama.
Wolves hunt in a pack.	soweli wawa li alasa lon kulupu.
I think Tom has a girlfriend already.	mi pilin e ni: tenpo pini la jan Ton li kama jo e meli.
Baya baked a cake.	jan Peja li pali e pan suwi.
How many kids do you have?	jan lili sina li mute seme?
The news of his death spread around.	toki pi ijo sin ni li tawa ale: ona li kama moli.
When he was here, he would swim in the morning.	ona li lon ni la, ona li tawa lon telo lon open pi tenpo suno.
Everyone needs a goal.	jan ale o jo e pini wile.
I wish you could drop in at my house on your way home.	ken ni li pona tawa mi: sina kama lon tomo mi lon tenpo ni: sina lon nasin tawa tomo.
Will you get me some coffee?	sina pana ala pana e telo pimeja seli tawa mi?
Smoking is bad for you.	kon seli pi kasi nasa li ike tawa sina.
Yanni wasn't moving.	jan Jani li tawa ala.
Children depend on their parents.	jan lili li wile e mama ona.
Be cursed!	o kama ike!
Tom isn't unemployed.	jan Ton li pali.
They don't want the truth.	ona li wile ala e sona lon.
I am in Paris.	mi lon ma tomo Paki.
Cookie's a good dog.	soweli Pansuwi li soweli pona.
What do you want that for?	sina wile e ni li tawa seme?
They did not listen.	ona mute li kute ala.
Hey, you.	a, sina!
This ought to cheer you up.	tan ni la o wawa e sina.
The parking lot is free of charge.	ma pi tomo tawa li wile ala e mani.
Yanni and Skura were both found in the room, killed.	jan Jani en jan Kula li lon tomo li moli.
Christopher Columbus once found the Holy Grail but threw it out because he didn't like the color.	tenpo pini la jan Kitopolo Kolonpo li kama jo e poki telo pi jan Jesuwa, taso ona li weka e ona tan ni: kule pi poki telo li ike tawa ona.
That's not my name.	ni li nimi mi ala.
Has she a piano?	ona li jo e ilo nena pi kalama musi anu seme?
The night is still young.	tenpo pimeja li awen sin.
I saw a house whose roof was red.	mi lukin e tomo. sewi ona li loje.
I am not eating.	mi moku ala.
That guy's name wouldn't be Tom, would it?	nimi pi mije ni li nimi Ton anu seme?
German, Swedish, Norwegian, Danish and Dutch are Germanic languages.	toki Tosi, toki Wensa, toki Nosiki, toki Tansi en toki Netelan li toki Kemani.
He looks very tired.	tawa lukin la ona li wile lape mute.
The elephant was brought to the zoo.	jan li pana e soweli suli lon ma soweli.
How dare you say such a thing to me?	sina ken toki e ijo ike ni tawa mi tan seme?
We don't need to talk to her.	mi mute li wile ala toki tawa ona.
They can't stop us.	ona li ken ala pini e mi mute.
I hope I'll be able to want to get better in the future.	ken pona la mi ken wile kama pona mute lon tenpo kama.
I know you're a teacher.	mi sona e ni: sina jan pi pana sona.
I hit the wall.	mi luka wawa e sinpin.
She wants him.	meli ni li olin e mije ni.
The capital of Zimbabwe is Harare.	ma tomo lawa pi ma Sinpapuwe li ma tomo Alale.
Improve it.	o pona e ona.
How many sandwiches are there left?	pan pi mute seme li awen?
He stepped into dog shit.	ona li noka e ko jaki soweli.
Why should I quit?	mi o pini tan seme?
He repaired the legs of the table.	ona li pona e noka supa.
Wolverines are omnivores.	kijetesantakalu li moku e soweli e kasi.
I know this person.	mi sona e jan ni.
When did he go?	tenpo seme la ona li tawa weka?
You're all nothing but pawns.	sina ale li sama jan utala taso lon musi pi mije lawa ma.
My sister often cries.	meli sama mi li pana e telo oko lon tenpo mute.
I'll never agree to that.	tenpo ala la, ni li pona tawa mi.
Tom eats a lot of fish.	jan Ton li moku e kala mute.
Is the water in the glass clean?	telo pi insa poki li jaki ala jaki?
There's a terrible draft in this room.	kon li tawa wawa a lon tomo ni.
Where is the train?	tomo tawa linja li lon seme?
My father plays five instruments.	mama mije mi li ken kepeken e ilo musi luka.
Long time no see!	tenpo suli la mi kama ala lon poka sina!
Bring your dancing shoes.	o jo poka sina e len noka anpa pi tawa musi.
Tom cut himself while he was shaving.	jan Ton li weka e linja sinpin la ona li pakala e ona sama kepeken ilo.
There is not the slightest doubt that the French team is the best.	kulupu musi ale la kulupu pi ma Kanse li pona mute a.
We both kissed Tom.	mi tu li uta e jan Ton.
This box is bigger than that one.	poki ni li suli. poki ante ni li lili.
This pool is deeper than the smaller one.	lupa telo ni li suli li jo e anpa weka. lupa telo ni ante li lili li jo e anpa poka.
My neighbor's parrot speaks Romanian.	waso toki pi jan poka mi li toki lon toki Lomani.
People were evacuated because of the flood.	jan mute li tawa weka tan ni: telo suli li kama lon ma.
The white building was destroyed by the earthquake.	tawa ma li pakala e tomo walo.
It was very nice of Tom to wait for us.	ni pi jan Ton li pona mute: ona li awen tawa kama mi.
She will have to cook for everyone.	ona li wile pali e moku tawa jan ali.
I can't remember the last time I was so happy.	mi weka sona e tenpo poka pi pilin pona mute mi.
Hello, I am Nancy.	toki! mi jan Nansi.
I'm in love with you.	mi olin e sina.
Her story cannot be a lie.	lipu ona li ken ala powe.
Do it your way.	o kepeken nasin sina.
History teaches people that history teaches us nothing.	tenpo pini li pana e sona ni tawa jan: jan li kama sona ala tan tenpo pini.
A car hit Tom.	tomo tawa li utala e jan Ton.
I met his sister last week.	sike esun pini la mi sona e meli sama ona.
It's white.	ni li walo.
I can't change this.	mi ken ala ante e ni.
It is a black hole.	ona li lupa pimeja.
Did I wake you up?	mi pini e lape sina anu seme?
I wish to buy an antipyretic.	mi wile pana e mani tawa ilo pi pona sijelo. lawa mi li seli.
Do it with me.	o pali e ni lon poka mi.
It has rained since yesterday.	telo pi kon sewi li kama lon tenpo suno pini li awen ni.
I slept on the ground.	mi lape lon anpa.
This was happening every autumn.	ni li kama lon tenpo sike pi lete lili ale.
Do you like living in Boston?	awen lon ma tomo Pasen li pona tawa sina anu seme?
Everywhere, the days are shorter and the temperatures are lower in winter.	ma ale la tenpo lete la tenpo suno li lili mute, seli li anpa mute.
Islamabad is the capital of Pakistan.	ijo Lisamapa li ma tomo lawa pi ma Pakisan.
I have an electric guitar.	mi jo e ilo wawa pi kalama musi.
Let's do that.	mi o pali e ni.
The president of France goes to Japan next month.	tenpo mun kama la jan lawa pi ma Kanse li tawa ma Nijon.
Please pack these clothes in a suitcase.	o pana e len ni lon poki len.
Impossible.	ken ala.
I want to learn how to make music well.	mi wile kama sona kalama musi pona.
Is he asleep?	ona li lape ala lape?
I'm learning Burmese.	mi kama sona e toki Mijama.
It rained continuously all day.	tenpo suno ali, telo li kama tan sewi.
He is very sick.	ona li ike mute sijelo.
Is it cold in Germany?	ma Tosi la kon li lete anu seme?
The old bear is fast asleep.	soweli wawa pi sike mute li lape wawa.
He who laughs last laughs best.	pona pini li pona pona.
Did you forget?	sina weka anu seme?
If you can understand this sentence then you need to have sex with someone.	sina ken pilin e sitelen ni la sina wile unpa.
We're both crazy.	mi tu li nasa.
My father waters the flowers.	mama mi li pana e telo lon kasi kule.
If I hadn't had this map, I would've gotten lost.	mi jo ala e sitelen ma ni la mi ken ala kama.
Tom wants to own a restaurant.	jan Ton li wile jo e tomo moku.
Tom kissed me before he left.	jan Ton li uta e mi lon kama ni: mi tawa.
I don't steal.	mi lanpan ala.
Can I also take notes?	sin la mi ken sitelen anu seme?
No one can go in there.	jan ala li ken tawa insa tomo ni.
I know your mother.	mi sona e mama meli sina.
Tom and I aren't enemies.	jan Ton en mi li jan ike ala.
Eat when you are hungry.	sina wile moku la o moku.
She gave him all of her money.	ona li pana e mani ale ona tawa ona.
I have friends in Australia.	lon ma Oselija la, mi jo e jan pona
Tom loves the dog.	jan Ton li olin e soweli pona.
You're not me.	sina mi ala.
You are no longer a girl, you are already a young lady.	sina jan lili meli ala. sina meli sin.
Tom is afraid of insects.	jan Ton li pilin monsuta tan pipi.
That triggers me.	ni li ike e mi.
What is this game called?	musi ni li jo e nimi seme?
I must draw up three papers in three days.	tenpo suno tu wan la mi o lipu tu wan
I know that place.	mi sona e ma ni.
Tom and Mary said it wasn't them who told John he had to do that.	jan Ton en jan Mewi la ona tu li toki ala e ni tawa jan San: jan San o pali e ni.
My brother hates me.	mije sama mi li olin ala e mi.
I'm using tools.	mi pali kepeken ilo.
I don't think Tom understood what I was saying.	pilin mi la jan Ton li sona ala e toki mi.
Your brother is very angry.	mije sama sina li pilin utala mute.
Toki Pona is a useful skill to have in a job because when customers come in who don't speak English and only speak Toki Pona, you can help them.	toki pona li pona tan ni: jan pi toki pona taso li kama lon esun sina la sina ken pana e pona tawa ona.
He has a bicycle.	ona li jo e ilo tawa.
She's a doctor now.	tenpo ni la ona jan pi pona sijelo.
Do you like Mozart's music?	kalama musi pi jan Mosat li pona ala pona tawa sina?
The college is close to the metro.	tomo pi sona sewi li lon poka pi tomo tawa linja pi anpa ma.
Cool!	epiku a!
Now I am too old to walk.	tenpo ni la mi sike e suno nanpa mute, tawa tawa.
That's exactly what Tom told me.	jan Ton kin li toki e sama tawa mi.
I love beer.	mi olin e telo nasa.
The battle begins.	utala li open.
Tom tore up the letter.	jan Ton li pakala e lipu pana.
Siddhartha bathed in the river, performing the sacred ablutions, the sacred offerings.	jan Sitata li lon telo la ona li pana sewi li telo e sijelo kepeken nasin sewi.
I'm cold.	mi pilin lete.
Is Tom good?	jan Ton li pona ala pona?
Did you see the fire?	sina lukin e seli anu seme?
What did Tom sing?	jan Ton li kalama musi e seme?
John grew up to be a great artist.	jan San li kama suli li kama jan musi suli.
"Why didn't you tell us earlier that you had to go? ""I was too embarrassed."""	"tan seme la sina toki ala e ni: sina wile tawa tomo telo? ""mi toki e ni la mi pilin ike."""
I love languages.	toki li pona mute tawa mi!
Let me sample your cake.	o pana e ken ni tawa mi: mi pilin e pona moku pi pan suwi sina kepeken uta.
Tell me where you were and what you did.	o toki e ni tawa mi: sina lon ma seme li pali e seme.
His in-laws live in the United States.	mama pi meli ona li awen lon ma Mewika.
You're a friend of Tom's, eh?	seme anu sina jan pona pi jan Ton?
We were playing chess.	ona en mi li musi e musi pi jan lawa ma lon tenpo pini.
Vera lives on the same street as you.	jan Wela en sina li lon nasin sama.
This isn't my blood. It's all splash-back from my opponent. There isn't a single scratch on me.	ni li telo loje mi ala. ona li ali e telo loje pi jan utala mi. mi pakala ala.
This sentence is false.	linja nimi ni li ike.
