8397749	I'm a dad.	11926668	mi mama mije.
8397749	I'm a dad.	11926666	mi mama.
7022738	I am a mother.	11926666	mi mama.
7022738	I am a mother.	11926665	mi mama meli.
4910908	Tom bought rolls.	11977307	jan Ton li esun e pan mute.
4910908	Tom bought rolls.	11977311	jan Ton li esun e pan lili mute.
4910908	Tom bought rolls.	11977313	jan Ton li esun e pan.
8478837	He bought rolls.	11977315	ona li esun e pan lili mute.
8478837	He bought rolls.	11289412	ona li esun e pan.
11602057	Let's roll.	11977319	mi mute o open.
1538676	Do a barrel roll.	6667639	o tawa sike.
569106	You have lovely breasts.	11977330	nena meli sina li pona lukin.
784435	She has large breasts.	11977331	nena meli ona li suli.
784435	She has large breasts.	11977332	ona li jo e nena meli suli.
2199553	He grabbed my breasts.	11977345	ona li luka e nena meli mi.
2998750	I am growing breasts.	11977349	mi kama jo e nena meli.
5818942	Mary has big breasts.	11977353	jan Mewi li jo e nena meli suli.
5818943	Mary has small breasts.	11977354	jan Mewi li jo e nena meli lili.
8396230	She has beautiful breasts.	11977356	ona li jo e nena meli pi pona lukin.
8414951	She has big breasts.	11977332	ona li jo e nena meli suli.
6397746	Mary has small boobs.	11977354	jan Mewi li jo e nena meli lili.
5818944	Mary has big boobs.	11977353	jan Mewi li jo e nena meli suli.
387427	Let's begin.	11977319	mi mute o open.
442919	Let's get started.	11977319	mi mute o open.
1894192	Let us begin.	11977319	mi mute o open.
3728406	Let's get to it.	11977319	mi mute o open.
2007928	Let's start.	11977319	mi mute o open.
54246	Let's get the show on the road.	11977319	mi mute o open.
2891690	Let's get this started.	11977319	mi mute o open.
6645839	Tom bought bread.	11977313	jan Ton li esun e pan.
11977757	Tom sells bread.	11977313	jan Ton li esun e pan.
11977759	Tom bought pizza.	11977313	jan Ton li esun e pan.
11977760	Tom bought pasta.	11977313	jan Ton li esun e pan.
11977763	Tom bought some loaves of bread.	11977307	jan Ton li esun e pan mute.
11977764	Tom bought a lot of bread.	11977307	jan Ton li esun e pan mute.
11977765	Tom bought a lot of pasta.	11977307	jan Ton li esun e pan mute.
3064263	"Where is Tom?" "I don't know. Maybe he's dead."	11978276	"jan Ton li lon seme?" "mi sona ala. ken la ona li moli."
11979041	Cookie's a good doggo.	10655095	soweli Kuki li soweli tomo suwi pona.
11979592	Bush lied and people died.	11979595	jan Pusi li toki pi lon ala la jan mute li moli.
415441	Do you speak French?	11979986	sina toki ala toki Kanse?
40958	Let's take a taxi.	11981888	mi o kepeken e tomo tawa mani.
11982668	Although we're beginners, we learn quickly.	11982670	mi jan sin, taso mi kama sona kepeken tenpo lili.
11982669	I would never paint my house bright green.	11982672	tenpo ala la mi laso suno e tomo mi.
11982667	He's from abroad, as you can tell from his accent.	11982674	ona li tan ma ante. sina ken sona e ni tan nasin toki ona.
11768025	Tomorrow is OK, too.	11982675	tenpo suno kama kin li pona.
11512938	Your girlfriend is older than me.	11982679	meli olin sina li suli. mi lili.
11516008	You're really strong.	11516010	sina wawa a.
11508294	History is written by the victors. And when it comes to ancient history, it's mostly all men.	11982682	jan wawa li sitelen e lipu sona pi tenpo pini. tenpo pini mute la, jan wawa li mije.
11508140	People are like trash.	11982683	jan li sama jaki.
11982685	We have to develop our talents.	11982689	mi o mama e wawa.
11982686	We need to nurture our talents.	11982689	mi o mama e wawa.
11982684	We must develop our talents.	11982689	mi o mama e wawa.
11462972	The chisel slipped, and I cut my hand.	11982690	ilo kiwen li tawa pakala, li pakala e luka mi.
11982692	He's going to have a shower.	11982694	ona li telo e sijelo.
11982693	She's going to have a shower.	11982694	ona li telo e sijelo.
11983405	Give the ducks some bread.	10992988	o pana e pan tawa waso.
9999306	Tom is a good dad.	3005410	jan Ton li mama pona.
2111726	I'm here.	11983739	mi lon!
11985613	I advise you to say nothing.	4911927	mi toki e ni: o toki e ijo ala.
11187790	We smashed.	11986022	mi mute li unpa.
11187800	We fucked.	11986022	mi mute li unpa.
11591616	We had sex.	11986022	mi mute li unpa.
8690581	We made love.	11986022	mi mute li unpa.
8690581	We made love.	11986023	mi mute li unpa olin.
11986256	We fucked lovingly.	11986023	mi mute li unpa olin.
11987226	We fuck.	11986022	mi mute li unpa.
11987227	We have sex.	11986022	mi mute li unpa.
11987228	We sleep together.	11986022	mi mute li unpa.
11987639	We make love.	11986022	mi mute li unpa.
11987699	I'm human.	1720150	mi jan.
11987963	The mouth of the child is red.	11987978	uta pi jan lili li loje.
5253669	I didn't know what I wanted.	11987991	mi wile e seme? mi sona ala e ni.
11988020	The temperatures fell last night.	11988032	seli li tawa anpa lon tenpo pimeja pini.
11988155	You girls changed!	11988172	meli lili o, sina ante a!
21672	The house on the corner is ours.	11988306	tomo pi mi mute li lon sike lili.
11990326	He laughed a lot.	11990334	ona li mu mute pi pilin musi.
11992128	Tom is selling bread.	11977313	jan Ton li esun e pan.
11992129	Tom sold bread.	11977313	jan Ton li esun e pan.
11992131	Tom sold the bread.	11977313	jan Ton li esun e pan.
11992132	Tom bought the bread.	11977313	jan Ton li esun e pan.
2545217	Tom barely speaks French.	11995471	jan Ton li ken lili toki e toki Kanse.
11994653	He was drawing.	3080377	ona li sitelen.
11015484	I'm bored of your language.	11997704	toki sina li musi ala tawa mi.
2375611	My goal is to learn your language.	11997705	mi wile kama sona e toki sina.
11997706	I want to learn your language.	11997705	mi wile kama sona e toki sina.
11397560	Am I a good boy?	11997708	mi mije pona anu seme?
11397560	Am I a good boy?	10030993	mi pona anu seme?
11270445	It's normal to feel weird when saying good things about yourself, since it's easier to find flaws with ourselves than positives.	11997721	ken la sina pilin nasa lon tenpo ni: sina toki e pona sina. taso jan mute li pilin sama. pilin jan la, ike ona li suli. pona ona li lili.
11998685	These are too hot.	8115064	ni li seli mute.
6818593	My grandfather has a dog.	11998718	mama mije pi mama mi li jo e soweli tomo.
11998739	My grandmother has a cat.	11998741	mama meli pi mama mi li jo e soweli suwi.
11051257	Gay and trans people exist and are a part of the world and of our communities, so children should learn about their existence the same way they learn about the rest of the world.	11999611	jan lili ali o sona e ni: mije li ken olin e mije. meli li ken olin e meli. jan tonsi li lon.
11998823	Why are butterflies so colorful?	11999633	pipi kule li kule mute tan seme?
11991446	Poor people are crazy; rich people are eccentric.	11999636	jan pi mani lili li nasa ike. jan pi mani mute li nasa pona.
11999546	What do bees do in winter?	11999657	tenpo lete la pipi li pali e seme?
11998065	I like tater tots.	12000436	kili ma li pona tawa mi.
5858134	I like potatoes.	12000436	kili ma li pona tawa mi.
8843294	I like mashed potatoes.	12000436	kili ma li pona tawa mi.
3204561	I've told you a zillion times not to do that.	12001220	mi toki mute mute a e ni tawa sina: o ni ala.
5948281	I love potatoes.	12000436	kili ma li pona tawa mi.
12004407	What did you find new on the island?	12004411	ijo sin la sina kama lukin e seme lon telo suli ma?
12004451	The children disliked their teacher.	12004457	jan sona li pona ala tawa jan lili.
12004512	The piano is heavy.	12004514	supa kalama musi li suli.
12004589	The bees collect the pollen from the flowers.	12004593	pipi jelo li alasa e ko suwi tan kasi kule.
12004619	We will not swim in this cold water.	12004624	mi mute li tawa ala lon telo ni: ona li lete.
12004825	I imagine a lot of beautiful things.	12004831	mi sitelen insa e ijo mute: ona li pona lukin.
11947610	There is nobody in the library.	12004864	jan ala li lon tomo lipu.
12005006	He will show the city to the tourists.	12005010	ona li pana sona e ma tomo tawa jan tawa lukin.
12005047	Who will suffer more, I or you?	12005052	jan seme li pilin ike mute, mi anu sina?
12001351	Are Portuguese and Galician the same language?	12001373	toki Potuke en toki Kalike li toki sama anu seme?
3421853	I'm on the way to the store.	6105566	mi tawa esun.
10579224	I wonder what she's thinking.	12006104	ona li pilin e seme? mi wile sona e ni.
7030149	Bad people go to Hell.	12006133	jan ike li tawa anpa.
12006195	Let's collaborate.	12006208	mi mute o pali kulupu.
12006045	"What's your favorite planet?" "New York."	12006221	"sina la, sike ma pi pona ale li seme?" "ma Nujoku."
12005086	I really have to go to sleep.	12006265	mi o lape a.
12004586	We drank a lot of water.	12006269	mi mute li moku e telo mute.
6708286	You may use my pencil if you like.	12006274	sina wile la sina ken kepeken ilo sitelen mi.
12006278	The enemy will go down.	12006133	jan ike li tawa anpa.
12006155	Do you want to collaborate?	12006300	sina wile pali kulupu anu seme?
12006155	Do you want to collaborate?	12006301	sina wile ala wile pali kulupu?
6038051	Capture him alive.	12006455	o alasa e ona o moli ala e ona.
11852791	We saw many animals in the forest.	12006493	mi lukin e soweli mute lon ma kasi.
12006492	Do you look at me?	12006494	sina lukin e mi anu seme?
11490615	Stop petting the cat and start making some dinner for me.	12007006	o pini pilin e soweli. o open pali e moku tawa mi.
12007893	The rainbow will disappear in little time.	12007895	tenpo lili pini la sike kule sewi li lon ala.
12008026	I could not sleep.	1453151	mi ken ala lape.
11997221	Italians enjoy life.	9844335	jan Italija li musi e ale.
5736397	Tom was one of the good guys.	6469867	jan Ton li jan pona.
12007893	The rainbow will disappear in little time.	12008274	tenpo lili pini la sike kule sewi li kama weka.
3618448	Vampires live forever.	12008279	jan pi monsuta moku telo loje li lon ale.
4903126	Are vampires real?	12008282	jan monsuta pi moku telo loje li lon seme?
9392839	Vampires drink blood.	12008288	jan monsuta pi moku telo loje li moku e telo loje.
1541497	Tom is a vampire.	12008289	jan Ton li monsuta pi moku telo loje.
2869060	Are you a vampire?	12008291	sina monsuta pi moku telo loje ala monsuta?
8887878	I like vampire stories.	12008292	lipu pi jan monsuta pi moku telo loje li pona tawa mi.
9210429	What's a vampire?	12008297	monsuta pi moku telo loje li seme?
11145014	I'm a vampire.	12008299	mi monsuta.
11145014	I'm a vampire.	12008300	mi monsuta pi moku telo loje.
12002619	Dracula is a vampire.	12008304	jan Akula li monsuta.
12002619	Dracula is a vampire.	12008306	jan Akula li monsuta pi moku telo loje.
4180169	Werewolves are better than vampires.	12008309	monsuta pi jan soweli li pona mute, monsuta pi moku telo loje li pona lili.
10575692	Vampires burn in the sun.	12008314	monsuta pi moku telo loje li moli seli lon suno.
11145015	I'm not a vampire.	12008315	mi monsuta ala.
11145015	I'm not a vampire.	12008316	mi monsuta ala pi moku telo loje.
3007146	He wrote a novel about vampires.	12008318	ona li sitelen e lipu pi monsuta.
3007146	He wrote a novel about vampires.	12008319	ona li sitelen e lipu pi monsuta pi moku telo loje.
5373085	Mary was bitten by a vampire.	12008322	monsuta li utala e jan Mewi.
5373085	Mary was bitten by a vampire.	12008323	monsuta pi moku telo loje li utala e jan Mewi.
1911977	She fell in love with a vampire.	12008326	ona li olin e monsuta.
1911977	She fell in love with a vampire.	12008327	ona li olin e monsuta pi moku telo loje.
3902241	The vampire shapeshifted into a giant bat.	12008330	jan monsuta li sijelo ante e soweli waso suli.
10526997	Can a vampire use a tanning bed?	12008332	ken monsuta pi moku telo loje li pali e ilo pi suno anu seme?
11165931	The vampire talked about his craving for blood.	12008334	jan monsuta pi moku telo loje li toki lon wile telo loje.
4866538	Evil is everywhere.	12008337	ike lon ale.
6574077	He felt evil.	4852715	ona li pilin ike.
11422777	I was evil.	12008338	tenpo pini la mi ike.
1641530	Don't be evil.	12008339	o ike ala.
2349349	You're so evil!	12008340	sina ike mute!
2658518	It's pure evil.	12008341	ni li ike mute a.
2721760	My brother is evil.	12008343	jan sama mi li ike.
3253517	I'm not evil.	5236163	mi ike ala.
6586666	Hehe. I'm evil.	12008346	a a a. mi ike.
7794702	The world is evil.	12008348	ma li ike.
10331845	You're not evil.	9070970	sina ike ala.
1289	That was an evil bunny.	12008352	ni li soweli ike pi kute suli.
11878097	Bats are not birds.	12008389	soweli waso pimeja li waso ala.
5757518	I'm fairly pleased.	3622540	mi pilin pona.
2549742	Tom's a liar.	12008467	jan Ton li jan pi toki powe.
2549742	Tom's a liar.	12008468	jan Ton li jan pi toki lon ala.
9101854	The Lord gave and the Lord has taken.	12009213	jan sewi li pana e ona. jan sewi li weka e ona.
11184805	They want to eat.	12009710	ona mute li wile moku.
2648972	They are hungry.	12009710	ona mute li wile moku.
5340477	They're hungry.	12009710	ona mute li wile moku.
12010767	They bury the coffins on the hill, and one of them always stays behind and keeps watch.	6955418	ona mute li pana e poki moli lon nena. tenpo ale la jan wan pi ona mute li awen lukin e poki moli ni.
12012096	I don't eat animals.	2405770	mi moku ala e soweli.
1230551	Have you read this book?	12012356	sina lukin e ale pi lipu ni anu seme?
1230551	Have you read this book?	12012357	sina lukin ala lukin e ale pi lipu ni?
12012563	We will fight again!	12012573	mi mute li utala sin!
12013765	I have a brown horse.	12013796	mi jo e soweli tawa pi laso loje jelo.
12013912	The tree is good.	12013921	kasi suli li pona.
1108057	I can't go back.	12014440	mi ken ala kama sin.
1108032	It's our destiny.	12014471	ni li pini pi mi mute.
12015254	The sky is not clear.	12015261	kon sewi li open ala.
12015303	The man and the woman are a couple.	12015305	nasin lawa la mije en meli li wan.
12015329	These red apples belong to someone.	12015331	jan li jo e kili loje ni.
12015354	The two friends drank seven beers together.	12015366	wan la jan pona tu li moku e telo nasa jelo luka tu.
12015405	Most of the sentences I see in Galician seem to me to be written in Portuguese.	12015422	mi lukin e linja nimi mute pi toki Kalike la, mi pilin e ni: ona li kepeken toki Potuke.
10846505	This dog is nobody's.	12015488	jan ala li jo e soweli tomo ni.
12015720	My pants are blue.	12015723	len noka mi li laso.
12015782	It is ten o'clock sharp.	12015787	ilo tenpo li pana e tenpo luka luka kin tawa lukin.
