Long time, no see.	tenpo suli la mi toki ala tawa sina a!
Write the translation of the text, please.	o sitelen e nimi pi lipu toki kepeken toki ante.
What is this? This is a car.	ni li seme? ni li tomo tawa.
Travel broadens one's horizons.	sina tawa ma ante la nasin lukin sina li kama suli kin.
He turned on the light and, taking his sword, ran to the boys, but when he got there he saw an amazing thing, for Hercules was laughing showing off the dead serpents.	ona li open e suno li jo e palisa utala li tawa wawa tawa jan lili li kama li lukin e ijo nasa kin: jan Ekule li mu musi li pana e akesi moli tawa lukin.
He doesn't drink anymore.	ona li pini moku e telo nasa.
Who will come with me?	jan seme li kama poka mi?
I understand this, that the faces of all are turned toward me.	mi pilin e ni: jan ale li lukin e mi.
She was lazy.	ona li pali lili.
Tom asked me how I liked my new job.	jan Ton li toki tawa mi, li wile sona e nasin pi pali sin mi.
It's your money.	ni li mani sina.
What is the population of the country?	kulupu pi ma ni li seme?
America is fake.	ma Amelika li powe.
This wall blocks the wind.	sinpin ni li tawa nasin pi kon tawa.
We saw three ships on the horizon.	mi lukin e tomo tawa telo tu wan lon linja pi pini lukin.
She isn't answering her phone.	ona li kepeken ala ilo toki ona.
I like that person.	jan ni li pona tawa mi.
It was real.	ona li lon.
I'm learning Czech.	mi kama sona e toki Seki.
This grass needs to be cut.	jan o kipisi e kasi anpa ni.
If you want to leave, then leave now!	sina wile tawa weka la, o tawa weka lon ni a!
It is a good cake.	pan suwi ni li pona.
Look for the truth.	o alasa e lon.
I'd like to pay in cash.	mi wile pana e mani kepeken mani lipu.
Did you finish the job?	sina pini ala pini e pali?
She started crying and I started crying too.	ona li kama pana e telo oko, la mi kin li kama pana e telo oko.
Thanks for the food.	o pona tawa sina tan moku.
I want a sculpture.	mi wile e kiwen musi.
She has a high grade of intelligence.	ona li sona mute.
I am not studying now.	tenpo ni la, mi kama sona ala.
There is a rock in my shoe.	kiwen li lon len noka mi.
I did not doubt that my father would come.	mi sona kin e ni: mama mije mi li kama.
Will artificial intelligence grow to kill humankind?	lawa ilo li kama li moli ala moli e jan ale?
He has pretty eyes.	oko ona li pona lukin.
Raise your left hand.	o sewi e luka sina pi poka pilin.
How small is that?	ni li lili seme?
Where there is smoke, there is fire.	seli ala la kon pimeja ala.
Someday the USA will elect a woman president, and it won't be pretty.	tenpo kama la meli li lawa e ma Mewika. ni li pona ala.
He hasn't come yet.	tenpo ni la ona li kama ala.
The children were all drawing pictures of animals.	jan lili ali li sitelen e soweli.
Muiriel is 20, now.	tenpo ni la jan Muka li jo e sike suno mute.
"Meow! Meow! Meowww! ""Not now, Cookie."""	"mu! mu! muuu! ""lon tenpo ni ala, soweli Kuki o."""
Does your sister work there?	meli sama sina li pali ala pali lon ni?
You are only a common mortal, who will have to die one day, and you cannot stay here any longer.	sina jan pi ante ala taso. tenpo kama la sina moli. sina ken ala awen lon ni.
The spiders climbed down from the ceiling.	pipi mute li tawa anpa tan sewi tomo.
We study hard.	mi mute li kama sona kepeken wawa.
He drank beer.	ona li moku e telo nasa pan.
Are we able to prevent disease?	mi mute li ken ala ken pini e sijelo ike?
She doesn't know how to swim.	ona li sona ala tawa lon telo.
You're a Canadian, aren't you?	sina jan Kanata anu seme?
I have an urgent job in the center.	mi kama pali e ijo lon insa pi ma tomo. mi wile tawa lon tenpo lili kin.
Does anyone have any other questions?	wile sona sin li lon ala lon?
I'm a despicable human being.	mi jan pi pakala suli.
Do you recognize any of those people?	sina awen sona e jan pi jan mute ni anu seme?
Tom doesn't care about me. It's you he's interested in.	mi suli ala tawa jan Ton. sina suli tawa ona.
I prefer walking to going by car.	mi tawa kepeken noka, la ni li pona tawa mi. mi tawa kepeken tomo tawa, ni li pona ala tawa mi.
I want you to hug me.	mi wile lon insa pi luka sina.
Who can replace her?	jan seme li ken lon sama ona meli?
Are you content with your present salary?	nanpa pi mani pali sina li pona ala pona tawa sina?
I finally have enough money, and all the time I need.	pini la mi jo e mani mute e tenpo pi wile mi.
A rabbit has long ears.	soweli pi noka wawa li jo e kute suli.
Do you like roses?	kasi loje li pona ala pona tawa sina?
The cat is behind the curtain.	soweli suwi li lon monsi pi len sinpin.
I found the jewelry that I had lost.	mi kama jo e kiwen pi mani mute: ona li tawa weka tan lukin mi lon tenpo pini.
I can only advise everyone to take three days and learn Toki Pona.	mi toki e ni tawa jan ali: o kepeken e tenpo suno tu wan, o kama sona e toki pona.
He gives us money.	mije ni li pana e mani tawa mi mute.
Have a nice trip!	tawa pona!
That woman died.	meli ni li kama moli.
Tom likes living dangerously.	lon jan pi ken ike li pona tawa jan Ton.
We stayed at a cheap hotel.	mi mute li awen lon tomo pi mani lili
The little green owl has the best language school I know.	waso sona pi laso kasi li jo e tomo sona pi toki ante. ni li pona mute.
Thanks.	pona.
These shirts are identical.	len ni li sama tawa lukin.
What can I give you?	mi ken pana e seme tawa sina?
This bridge is in New York.	nasin ni pi noka suli li lon ma tomo Nujo.
Spend some time with me.	o awen lon poka mi lon tenpo lili.
We are English.	mi jan Inli.
She's our neighbour.	ona li jan poka pi mi mute.
These machines are very dangerous.	ilo ni li ken pakala a!
You make me so fucking horny!	sina kama e ni: mi wile unpa mute a!
Ignorance is bliss.	sona ala li pilin pona.
How deep is this river?	anpa pi telo tawa ni li lon anpa pi suli seme?
An elephant is a strong animal.	soweli pi nena suli li soweli wawa.
Can you and I be friends again?	sina en mi li ken ala ken kama sin jan pona?
I thought he would come soon.	mi pilin e ni: ona li kama lon tenpo kama poka.
Do you see me in your dreams?	sina lukin e mi lon lape anu seme?
Happiness is a way of travel, not a destination.	pilin pona li nasin li pini ala.
I didn't get them.	mi kama ala jo e ona.
I've got tons of ideas. Good ones, not so much.	mi la sona sin mute li lon. sona sin pona la, mute ala li lon.
It seems to me that you have a Greek name.	mi pilin e ni: sina jo e nimi Elena.
Go help your brother!	o tawa, o pana e pona tawa mije sama sina!
And, perhaps, when we become whole, it'll hold.	ken la, tenpo la mi kama e wan, la ni li awen.
I'm almost finished reading this book.	tenpo kama lili li pini, la mi pini e lukin pi lipu ni.
You should take an umbrella in case it rains.	ken la telo sewi li kama anpa. o jo e ilo awen pi telo sewi.
Tom approaches.	jan Ton li kama poka.
I don't have a husband.	mi jo ala e mije.
I cannot follow his logic.	mi ken ala kama sona e kon pi toki insa ona.
Could you please tell me why you love her?	pona sina la sina olin e meli ni tan seme?
Let me know when you're ready to start.	o toki e ni tawa mi: sina pini li ken open.
Modern philosophy has its beginnings in the 19th century.	nasin sona pi kon ale li kama lon sike suno ale nanpa luka luka luka tu tu.
"Two apples are baking in an oven. One of them says, ""It sure is hot in here."" The other goes, ""AHHH! A talking apple!"""	"kili tu li lon seli. kili wan li toki e ni: ""seli a!"" kili ante li toki e ni: ""kili toki a!"""
I'm one of you.	mi li lon kulupu sina.
This is a cat.	ni li soweli suwi tomo.
It is a task beyond my power.	mi ken ala pali e ni.
"Tom held Mary tight against his chest and whispered ""I love you"" into her hair."	"jan Ton li jo wawa e jan Mewi lon sinpin pi sijelo ona li toki lili e ni lon linja lawa ona: ""mi olin e sina""."
I captured butterflies with a net.	kepeken len alasa la mi alasa e pipi waso.
I've told you not to call me, Tom.	mi toki e ni: o toki ala tawa mi kepeken ilo toki, jan Ton o.
Tom wants to be popular.	wile pi jan Ton la jan ale li kama sona e ona.
I don't want Tom to go to Boston with me.	mi wile ala e ni: jan Ton li tawa ma tomo Pasen lon poka mi.
I can't reach Tom.	mi ken ala toki tawa jan Ton.
I am a famous actor.	mi jan musi pi nimi suli.
You should clean your glasses.	sina wile weka e jaki tan ilo lukin sina.
I cry every time I study Greek.	mi kama sona e toki Elena la telo li kama tan oko mi lon tenpo ali.
I love my wife.	mi olin e meli mi.
How long can you stay?	tenpo pi suli seme la sina ken awen?
She went to the movies with her parents.	ona en mama meli en mama mije li tawa tomo pi sitelen tawa.
Don't use computer translation.	o pana ala lon toki ante kepeken ilo sona!
Who can choose?	jan seme li ken wile jo?
Take no prisoners.	o poki ala e jan.
This book should help you a lot.	lipu ni li ken pana e pona suli tawa sina.
The dream is over.	sitelen lape li pini.
"I'll have two double cheeseburgers, a small order of fries, a large soda, and an apple pie. ""Uh, could you, like, get less stuff?"""	"mi wile e pan tu ni: pan wan la sike soweli tu en ko jelo mani li lon. kin la mi wile e poki lili pi palisa kili ma e poki suli pi telo suwi e pan kili. ""a, sina ken ala ken, n, wile e ijo pi mute lili?"""
The sentences don’t need to be equivalent in all contexts. They just need to be equivalent in some contexts.	linja nimi tu li ken jo e kon ante lili. ijo poka li pana e sona.
Sometimes I find it very difficult to translate a sentence from Portuguese to Toki Pona.	kepeken toki pona la tenpo pi mute lili la toki ante pi linja nimi pi toki Potuke li pali suli mute kin.
I'm not fluent in Cat.	mi toki pona ala kepeken toki pi soweli tomo.
She doesn't drink coffee.	ona li moku ala e telo pimeja seli.
Whose is this food?	jan seme li jo e moku ni?
I'm bisexual.	mi kule.
What else happened yesterday?	tenpo suno pini la seme kin li kama?
They both look good.	ona tu li pona lukin.
At the moment, there isn't anyone in the office.	tenpo ni la jan ala li lon tomo pali.
Is it a fox?	ni li soweli alasa anu seme?
Did you lose?	sina kama anpa lon utala anu seme?
This book isn't interesting at all.	lipu sitelen ni li musi ala.
You don't have much more time.	sina jo ala e tenpo suli namako.
Thank you, too.	sina sin o, pona.
Is that Guatemala?	ni li ma Katemala anu seme?
I'm beginning to feel like a rap god.	tenpo ni la, mi pilin sama e jan sewi pi kalama musi toki.
I live alone.	tomo mi li tomo pi mi taso.
She said that she was ready to talk.	ona li toki e ni: ona li wile toki.
This is his house.	ni li tomo ona.
Something has happened.	ijo li kama.
They argue a lot.	ona li toki utala mute.
Do you speak Toki Pona?	sina ken ala ken toki kepeken toki pona?
And he knew my deceased father well.	ona li sona pona e mama mije moli mi.
This is a menu.	ni li lipu pi nimi moku.
The doctor works from morning until night.	jan pi pona sijelo li open e pali ona lon tenpo pi kama suno, li pini lon tenpo pi kama pimeja.
The ice is very thick.	telo kiwen li kiwen mute.
I killed God.	mi moli e jan sewi.
Thanks to you I've learnt a lot.	mi kama sona mute tan sina.
It was very cold.	lete mute li lon.
North Korea and South Korea are neighbors.	ma Soson en ma Anku li ma poka.
I like your shoes.	len noka sina li pona tawa mi.
Esperanto is a useful language.	toki Epelanto li pona.
All parents want their kids to be happy.	mama ale li wile e ni: jan lili ona li pilin pona.
Try and calm down.	o lukin pilin utala ala.
I like to sing while taking a shower.	mi telo e sijelo mi, mi kalama musi uta la, ni li pona tawa mi.
Do you know any other languages?	sina sona ala sona e toki ante?
If you handle English, Latin will be a piece of cake.	sina sona pona e toki Inli la, toki Lasina li pali lili kin.
That’s what it is about.	ona li tan ni.
January is my month.	tenpo mun nanpa wan li tenpo mun mi.
I told him he is crazy.	mi toki e ni tawa ona: ona li nasa.
Tom listened.	jan Ton li kute.
I wrote a new book.	mi sitelen e lipu sin.
What do you have in your hand?	seme li lon luka sina?
This is definitely the best method.	ni kin li nasin pona mute.
What do you guys want to do?	sina mute li wile pali e seme?
Many students are looking for part-time jobs.	jan mute pi kama sona li lukin jo e pali pi tenpo mute lili.
We climbed Mt. Fuji last summer.	tenpo seli pini ni la, mi mute li tawa sewi lon nena suli Pusi.
Tom wants to be the center of attention.	jan Ton li wile e ni: jan ali li lukin e ona taso.
Hello again.	toki sin.
Tom died in Mary's arms.	jan Ton li kama moli lon luka pi jan Mali.
I had to go to America.	mi wile tawa ma Mewika.
That chicken was good.	waso moku ni li pona lon uta.
We should call the police.	mi o lukin toki tawa jan pali pi nasin lawa.
Stop smoking.	o pini e moku pi kon nasa seli.
That's a good start.	ni li open pona.
Speaking.	toki.
Power to the people.	o wawa e jan ali!
If you give evil, you will receive evil.	sina pana e ike, la sina kama jo e ike.
How do magnets work?	nasin seme la kiwen Maketo li pali?
You don't have any money.	sina jo ala e mani.
She will miss the next match.	musi kama la ona li lon ala.
I ran in the direction of the sun.	kepeken noka la mi tawa wawa suno.
Would you like to drive an English car?	sina wile lawa e tomo tawa pi ma Inli anu seme?
Chris can't work tomorrow.	tenpo suno kama la jan Kise li ken ala pali.
There is nobody in the library.	jan ala li lon tomo lipu.
We must take this opportunity.	mi wile kepeken e tenpo pona ni.
I shit in your milk.	mi pana e ko jaki mi lon telo walo sina.
My Hungarian friend said that Toki Pona is his spider, but he did not explain what he meant by that.	jan pona mi tan ma Mosijo li toki e ni: toki pona li pipi pi noka luka tu wan. taso, ona li pana ala e sona pi linja nimi ni.
Mathematics knows no races or geographic boundaries; for mathematics, the cultural world is one country.	nasin nanpa li sona ala e kule jan e kipisi ma. nasin nanpa la ma jan ale li ma wan.
This is in Kabylie.	ni li lon ma Ikapilisen.
Who is the king of Spain?	jan lawa pi ma Epanja li seme?
Get her on the phone.	o toki tawa ona kepeken ilo toki.
What's the name of the man whose car you borrowed?	sina lanpan e tomo tawa tan mije pi nimi seme?
I have three younger sisters.	mi jo e meli sama tu wan. ona li lili. mi suli.
I'm here because I'm learning Italian.	mi lon ni tan ni: mi kama sona e toki Italija.
Can science explain why to this day no identical fingerprints have been found among human beings?	sitelen pi palisa luka pi jan wan li wan. jan ante li jo ala e sitelen sama. nasin sona li ken ala ken toki pona e ni?
Why do you hate America?	ma Mewika li ike tawa sina tan seme?
I never thought I'd see your face again.	tenpo ala la mi pilin e ni: mi lukin sin e sinpin lawa sina.
This is your wine.	ni li telo nasa sina.
My brother works in France.	mije sama mi li pali lon ma Kanse.
Is it my turn?	tenpo ni li tenpo mi anu seme?
We belong to our family.	kulupu mama mi li jo e mi.
Hearing the news, he turned pale.	ona li kute e sin la ona li kama walo.
Do you like strawberries?	kili loje lili li pona tawa sina?
Tom seems really happy.	lukin la jan Ton li pilin pona.
Images are the books of the illiterate.	lipu mute li ijo pi jan sona. sitelen ijo li lipu mute pi jan sona ala.
